return_id,order_id,order_date,return_date,buyer_id,seller_id,category,size,order_value,stated_reason,other_text,seller_photo_quality,repeat_same_size_30d
ret_0093,ord_31968,2025-07-05,2026-02-07,buyer_00089,seller_0039,shoes,XS,90.19,defective,,1.9,0
ret_0094,ord_82857,2025-09-28,2026-03-11,buyer_00078,seller_0029,dresses,L,243.0,wrong_size,,2.9,0
ret_0095,ord_08456,2025-09-27,2026-02-03,buyer_00331,seller_0006,pants,XL,224.68,wrong_size,,1.7,0
ret_0096,ord_86437,2025-08-11,2026-03-16,buyer_00257,seller_0010,dresses,L,76.76,wrong_size,,2.4,0
ret_0097,ord_69517,2025-11-06,2026-02-12,buyer_00470,seller_0019,t-shirts,L,240.02,wrong_size,,2.3,0
ret_0098,ord_51667,2025-09-09,2026-03-28,buyer_00337,seller_0039,shoes,M,160.31,wrong_size,,3.6,0
ret_0099,ord_12104,2025-09-18,2026-02-21,buyer_00406,seller_0022,shoes,XL,173.16,changed_mind,,4.5,0
ret_0100,ord_26166,2025-08-05,2026-01-03,buyer_00152,seller_0007,pants,XL,183.43,changed_mind,,1.8,0
ret_0101,ord_82885,2025-08-24,2026-02-02,buyer_00211,seller_0024,accessories,S,242.79,wrong_size,,2.9,0
ret_0102,ord_26430,2025-09-22,2026-03-15,buyer_00237,seller_0050,jackets,L,355.4,defective,,3.9,0
ret_0103,ord_85040,2025-10-28,2026-02-18,buyer_00479,seller_0007,accessories,XL,277.69,other,nie wyglada jak na zdjeciu,1.4,0
ret_0104,ord_30102,2025-10-12,2026-01-14,buyer_00028,seller_0026,pants,M,328.94,wrong_size,,2.9,0
ret_0105,ord_19035,2025-07-10,2026-02-23,buyer_00426,seller_0009,accessories,L,126.36,defective,,3.3,0
ret_0106,ord_70176,2025-10-04,2026-02-08,buyer_00155,seller_0008,dresses,S,313.81,wrong_size,,1.2,0
ret_0107,ord_68551,2025-11-08,2026-03-05,buyer_00150,seller_0028,dresses,XL,283.55,wrong_size,,2.1,1
ret_0108,ord_72313,2025-11-26,2026-03-18,buyer_00011,seller_0025,t-shirts,XS,136.38,wrong_size,,1.5,0
ret_0109,ord_44583,2025-08-02,2026-02-18,buyer_00174,seller_0042,shoes,L,125.62,changed_mind,,2.8,0
ret_0110,ord_05847,2025-09-07,2026-01-26,buyer_00103,seller_0003,jackets,M,271.36,too_late,,3.8,0
ret_0111,ord_07265,2025-12-11,2026-02-04,buyer_00410,seller_0024,t-shirts,L,300.36,wrong_size,,4.3,1
ret_0112,ord_11345,2025-10-20,2026-01-18,buyer_00151,seller_0021,dresses,XS,186.97,changed_mind,,3.3,0
ret_0113,ord_96265,2025-09-20,2026-02-09,buyer_00328,seller_0004,dresses,L,164.52,wrong_size,,2.1,0
ret_0114,ord_05561,2025-08-03,2026-01-25,buyer_00331,seller_0024,jackets,L,190.26,wrong_size,,2.7,0
ret_0115,ord_42207,2025-12-09,2026-01-04,buyer_00014,seller_0048,shoes,L,208.28,wrong_size,,1.9,1
ret_0116,ord_91961,2025-10-07,2026-01-05,buyer_00437,seller_0005,t-shirts,S,107.52,wrong_size,,1.3,0
ret_0117,ord_09511,2025-11-18,2026-02-10,buyer_00436,seller_0011,accessories,S,94.48,wrong_size,,3.6,1
ret_0118,ord_04445,2025-09-18,2026-03-12,buyer_00240,seller_0036,shoes,XL,231.27,defective,,3.7,0
ret_0119,ord_42553,2025-12-03,2026-02-15,buyer_00349,seller_0034,jackets,S,232.74,wrong_size,,2.2,1
ret_0120,ord_21056,2025-09-06,2026-01-11,buyer_00479,seller_0046,shoes,M,254.18,wrong_size,,3.4,1
ret_0121,ord_36972,2025-08-21,2026-02-20,buyer_00274,seller_0006,pants,S,218.86,too_late,,3.9,0
ret_0122,ord_06399,2025-07-03,2026-01-21,buyer_00395,seller_0037,jackets,S,108.86,wrong_size,,1.4,0
ret_0123,ord_64300,2025-08-26,2026-03-13,buyer_00153,seller_0030,dresses,XS,201.04,wrong_size,,2.6,0
ret_0124,ord_97233,2025-09-13,2026-01-25,buyer_00190,seller_0033,pants,XS,228.19,other,na modelce wygladalo inaczej,2.2,0
ret_0125,ord_81658,2025-10-08,2026-01-27,buyer_00168,seller_0037,accessories,M,227.07,wrong_size,,1.7,1
ret_0126,ord_52543,2025-11-15,2026-01-07,buyer_00299,seller_0023,dresses,XS,225.53,wrong_size,,3.5,1
ret_0127,ord_18555,2025-09-24,2026-02-25,buyer_00207,seller_0024,dresses,L,156.5,wrong_size,,3.1,1
ret_0128,ord_82689,2025-12-20,2026-01-05,buyer_00500,seller_0007,t-shirts,M,257.56,wrong_size,,1.9,0
ret_0129,ord_06938,2025-07-05,2026-03-11,buyer_00412,seller_0031,pants,L,160.04,wrong_size,,3.3,0
ret_0130,ord_65205,2025-12-19,2026-02-16,buyer_00418,seller_0002,jackets,M,132.72,wrong_size,,2.5,0
ret_0131,ord_76821,2025-11-08,2026-03-02,buyer_00299,seller_0031,shoes,XL,187.1,wrong_size,,2.8,0
ret_0132,ord_15404,2025-08-01,2026-02-11,buyer_00215,seller_0010,t-shirts,S,272.6,wrong_size,,3.1,0
ret_0133,ord_28176,2025-11-11,2026-03-16,buyer_00270,seller_0025,jackets,S,129.83,wrong_size,,3.3,1
ret_0134,ord_91873,2025-09-20,2026-02-07,buyer_00491,seller_0016,jackets,XL,92.19,changed_mind,,2.4,0
ret_0135,ord_95589,2025-09-10,2026-01-19,buyer_00347,seller_0035,t-shirts,L,209.74,too_late,,4.2,0
ret_0136,ord_63793,2025-08-07,2026-03-09,buyer_00478,seller_0036,accessories,M,146.07,wrong_size,,1.7,1
ret_0137,ord_07880,2025-07-14,2026-02-23,buyer_00242,seller_0007,accessories,S,289.22,wrong_size,,2.5,0
ret_0138,ord_43096,2025-09-21,2026-01-25,buyer_00046,seller_0042,pants,S,152.71,wrong_size,,4.9,0
ret_0139,ord_05763,2025-10-26,2026-02-06,buyer_00480,seller_0048,jackets,XS,180.7,other,material cienszy niz myslalam,3.3,0
ret_0140,ord_22298,2025-12-15,2026-03-09,buyer_00368,seller_0012,dresses,M,145.73,wrong_size,,3.3,1
ret_0141,ord_68538,2025-09-03,2026-02-22,buyer_00049,seller_0012,shoes,L,305.44,other,kolor inny niz na zdjeciu,4.6,0
ret_0142,ord_40576,2025-11-24,2026-03-01,buyer_00134,seller_0042,jackets,S,300.04,too_late,,1.7,0
ret_0143,ord_39671,2025-09-20,2026-01-08,buyer_00491,seller_0009,t-shirts,S,142.71,wrong_size,,2.3,1
ret_0144,ord_33435,2025-12-25,2026-03-28,buyer_00404,seller_0006,pants,L,92.13,defective,,3.3,0
ret_0145,ord_76065,2025-11-05,2026-01-11,buyer_00438,seller_0034,t-shirts,XS,273.05,other,material cienszy niz myslalam,3.3,0
ret_0146,ord_55450,2025-10-19,2026-01-18,buyer_00237,seller_0044,jackets,XS,161.33,wrong_size,,4.2,1
ret_0147,ord_08897,2025-07-16,2026-01-10,buyer_00210,seller_0012,shoes,L,191.37,wrong_size,,2.9,1
ret_0148,ord_71687,2025-08-21,2026-02-04,buyer_00092,seller_0035,t-shirts,XL,170.93,wrong_size,,2.1,0
ret_0149,ord_31102,2025-08-15,2026-02-05,buyer_00142,seller_0013,accessories,XS,222.03,wrong_size,,5.0,1
ret_0150,ord_89083,2025-12-28,2026-01-08,buyer_00380,seller_0003,t-shirts,L,222.36,wrong_size,,4.8,0
ret_0151,ord_96881,2025-11-11,2026-03-20,buyer_00396,seller_0044,jackets,S,224.67,wrong_size,,3.2,0
ret_0152,ord_97365,2025-08-21,2026-03-14,buyer_00285,seller_0032,dresses,M,249.89,wrong_size,,2.7,0
ret_0153,ord_63065,2025-08-28,2026-01-10,buyer_00440,seller_0046,shoes,L,247.01,changed_mind,,2.0,0
ret_0154,ord_85765,2025-07-15,2026-02-03,buyer_00275,seller_0047,shoes,XS,188.66,wrong_size,,5.0,1
ret_0155,ord_95936,2025-12-18,2026-01-16,buyer_00107,seller_0022,jackets,XS,172.37,changed_mind,,2.5,0
ret_0156,ord_93244,2025-08-13,2026-01-18,buyer_00165,seller_0050,jackets,L,99.49,other,wyglada tanio w porownaniu ze zdjeciem,2.9,0
ret_0157,ord_95688,2025-10-25,2026-02-07,buyer_00190,seller_0021,t-shirts,XS,295.91,wrong_size,,1.8,0
ret_0158,ord_20976,2025-08-11,2026-01-13,buyer_00292,seller_0016,t-shirts,XL,339.87,wrong_size,,1.4,0
ret_0159,ord_65303,2025-10-06,2026-03-26,buyer_00181,seller_0011,shoes,XL,59.18,changed_mind,,1.6,0
ret_0160,ord_88584,2025-07-25,2026-01-14,buyer_00071,seller_0041,shoes,XS,183.76,wrong_size,,2.4,0
ret_0161,ord_01866,2025-11-18,2026-02-01,buyer_00009,seller_0034,accessories,M,128.03,wrong_size,,2.5,0
ret_0162,ord_24496,2025-07-04,2026-03-05,buyer_00124,seller_0013,pants,XL,139.71,too_late,,2.3,0
ret_0163,ord_92388,2025-08-10,2026-03-27,buyer_00435,seller_0006,accessories,XS,272.32,wrong_size,,3.0,1
ret_0164,ord_57873,2025-12-26,2026-02-19,buyer_00440,seller_0007,pants,XS,202.86,wrong_size,,2.4,0
ret_0165,ord_87259,2025-07-06,2026-02-01,buyer_00493,seller_0014,pants,S,158.2,wrong_size,,1.7,0
ret_0166,ord_52007,2025-12-18,2026-02-13,buyer_00387,seller_0048,shoes,XS,216.61,wrong_size,,4.1,0
ret_0167,ord_79067,2025-10-25,2026-02-01,buyer_00325,seller_0018,t-shirts,L,244.13,wrong_size,,1.1,0
ret_0168,ord_39715,2025-08-23,2026-01-03,buyer_00138,seller_0010,t-shirts,S,273.26,wrong_size,,1.9,0
ret_0169,ord_18367,2025-07-06,2026-02-15,buyer_00286,seller_0036,pants,L,201.68,wrong_size,,1.3,1
ret_0170,ord_96006,2025-11-08,2026-03-17,buyer_00087,seller_0044,t-shirts,S,192.86,wrong_size,,3.0,0
ret_0171,ord_11082,2025-09-09,2026-01-24,buyer_00321,seller_0032,pants,XL,224.81,wrong_size,,2.2,0
ret_0172,ord_44193,2025-10-11,2026-02-27,buyer_00422,seller_0042,pants,S,182.96,changed_mind,,1.8,0
ret_0173,ord_97321,2025-12-21,2026-02-19,buyer_00401,seller_0016,jackets,L,204.93,wrong_size,,2.7,1
ret_0174,ord_24583,2025-12-25,2026-03-01,buyer_00488,seller_0047,t-shirts,S,183.42,too_late,,1.9,0
ret_0175,ord_84012,2025-09-08,2026-02-22,buyer_00079,seller_0046,t-shirts,L,102.96,wrong_size,,2.7,0
ret_0176,ord_48124,2025-12-26,2026-03-20,buyer_00327,seller_0006,dresses,S,155.86,wrong_size,,2.3,0
ret_0177,ord_53378,2025-09-26,2026-02-04,buyer_00006,seller_0007,jackets,S,247.27,changed_mind,,2.6,0
ret_0178,ord_78147,2025-12-17,2026-01-12,buyer_00013,seller_0031,dresses,M,170.32,wrong_size,,2.5,0
ret_0179,ord_92326,2025-10-11,2026-01-10,buyer_00023,seller_0046,dresses,XS,266.4,wrong_size,,2.1,0
ret_0180,ord_21989,2025-09-18,2026-02-15,buyer_00119,seller_0026,accessories,S,348.05,wrong_size,,4.5,1
ret_0181,ord_01583,2025-12-07,2026-01-09,buyer_00386,seller_0046,dresses,XL,76.08,wrong_size,,2.0,0
ret_0182,ord_79246,2025-10-20,2026-02-19,buyer_00059,seller_0023,jackets,L,319.19,wrong_size,,2.1,0
ret_0183,ord_16448,2025-08-10,2026-01-06,buyer_00192,seller_0045,shoes,XL,279.19,wrong_size,,4.6,1
ret_0184,ord_23706,2025-11-06,2026-02-10,buyer_00072,seller_0012,jackets,L,232.22,wrong_size,,2.4,0
ret_0185,ord_86599,2025-10-14,2026-03-16,buyer_00213,seller_0046,t-shirts,L,203.82,wrong_size,,4.9,0
ret_0186,ord_60942,2025-11-24,2026-02-18,buyer_00262,seller_0008,pants,XS,215.21,wrong_size,,3.0,1
ret_0187,ord_58850,2025-11-07,2026-02-04,buyer_00377,seller_0042,shoes,M,173.66,changed_mind,,3.5,0
ret_0188,ord_28082,2025-08-26,2026-01-19,buyer_00180,seller_0035,jackets,XL,136.88,wrong_size,,2.7,0
ret_0189,ord_18771,2025-10-02,2026-02-28,buyer_00336,seller_0009,accessories,S,245.89,other,nie wyglada jak na zdjeciu,2.8,0
ret_0190,ord_36221,2025-12-14,2026-02-15,buyer_00039,seller_0041,dresses,L,110.12,wrong_size,,3.1,0
ret_0191,ord_97039,2025-07-24,2026-02-21,buyer_00341,seller_0045,jackets,XS,307.74,wrong_size,,3.3,1
ret_0192,ord_72737,2025-11-05,2026-03-28,buyer_00249,seller_0022,accessories,XS,137.5,wrong_size,,3.4,1
ret_0193,ord_86054,2025-08-02,2026-02-21,buyer_00157,seller_0047,accessories,S,231.4,wrong_size,,3.2,0
ret_0194,ord_59335,2025-07-01,2026-03-11,buyer_00419,seller_0008,t-shirts,S,223.54,wrong_size,,1.2,0
ret_0195,ord_51164,2025-08-21,2026-03-05,buyer_00036,seller_0034,pants,XS,173.71,wrong_size,,1.2,1
ret_0196,ord_90989,2025-10-28,2026-01-03,buyer_00460,seller_0007,shoes,XS,296.98,other,wyglada tanio w porownaniu ze zdjeciem,1.9,0
ret_0197,ord_73534,2025-11-20,2026-03-20,buyer_00146,seller_0050,accessories,XS,230.26,wrong_size,,3.4,1
ret_0198,ord_39737,2025-12-02,2026-01-16,buyer_00198,seller_0008,shoes,L,192.03,changed_mind,,4.0,0
ret_0199,ord_75498,2025-10-12,2026-03-22,buyer_00089,seller_0049,t-shirts,XS,204.3,wrong_size,,3.2,1
ret_0200,ord_81746,2025-08-09,2026-01-10,buyer_00041,seller_0033,shoes,S,247.3,wrong_size,,2.3,0
